userId,movieId,title,rating
86,35,The Simpsons Movie,4.0
86,73,American History X,3.0
86,82,Miami Vice,3.0
86,116,Match Point,4.0
86,162,Edward Scissorhands,3.0
86,186,Lucky Number Slevin,1.0
86,232,Rumble Fish,4.0
86,242,The Godfather: Part III,4.0
86,247,The Killing,5.0
86,252,Willy Wonka & the Chocolate Factory,1.0
86,290,Barton Fink,5.0
86,332,Inspector Gadget,3.0
86,345,Eyes Wide Shut,5.0
86,348,Alien,3.0
86,508,Love Actually,3.0
86,527,Once Were Warriors,5.0
86,568,Apollo 13,3.0
86,587,Big Fish,3.0
86,590,The Hours,3.0
86,596,The Grapes of Wrath,4.0
86,616,The Last Samurai,3.0
86,640,Catch Me If You Can,3.0
86,650,Boyz n the Hood,3.0
86,753,Faces,3.0
86,778,Monsieur  Hulot's Holiday,4.0
87,25,Jarhead,4.0
87,104,Run Lola Run,4.0
87,293,A River Runs Through It,5.0
87,648,Beauty and the Beast,3.0
87,762,Monty Python and the Holy Grail,3.0
87,778,Monsieur  Hulot's Holiday,3.0
87,1405,Greed,2.0
88,11,Star Wars,3.5
88,62,2001: A Space Odyssey,3.5
88,231,Syriana,0.5
88,253,Live and Let Die,3.0
88,260,The 39 Steps,4.0
88,296,Terminator 3: Rise of the Machines,3.5
88,337,Monsieur Ibrahim,3.5
88,350,The Devil Wears Prada,3.0
88,480,Monsoon Wedding,3.0
88,541,The Man with the Golden Arm,4.5
88,648,Beauty and the Beast,3.5
88,745,The Sixth Sense,3.0
88,802,Lolita,1.0
88,919,Blood: The Last Vampire,4.0
88,924,Dawn of the Dead,4.0
88,1573,Die Hard 2,3.0
88,2115,Light of Day,2.0
88,2617,The Great Outdoors,2.5
88,2640,Heathers,2.0
88,4995,Boogie Nights,3.0
89,303,Notorious,4.0
89,500,Reservoir Dogs,5.0
89,648,Beauty and the Beast,4.0
89,780,The Passion of Joan of Arc,4.0
89,1073,Arlington Road,4.5
89,2959,License to Wed,5.0
89,3638,No Reservations,5.0
90,79,Hero,3.0
90,260,The 39 Steps,4.0
90,608,Men in Black II,5.0
90,780,The Passion of Joan of Arc,2.0
90,837,Videodrome,4.0
90,1422,The Departed,4.0
91,260,The 39 Steps,5.0
91,588,Silent Hill,4.5
91,85414,Brake,5.0
92,2,Ariel,3.0
92,6,Judgment Night,3.0
92,76,Before Sunrise,3.0
92,110,Three Colors: Red,5.0
92,112,Italian for Beginners,4.0
92,141,Donnie Darko,4.0
92,161,Ocean's Eleven,5.0
92,177,The Fisher King,2.0
92,193,Star Trek: Generations,1.0
92,231,Syriana,3.0
92,293,A River Runs Through It,4.0
92,330,The Lost World: Jurassic Park,3.0
92,339,Night on Earth,3.0
92,377,A Nightmare on Elm Street,3.0
92,426,Vertigo,2.0
92,466,Klute,2.0
92,500,Reservoir Dogs,3.0
92,527,Once Were Warriors,4.0
92,551,The Poseidon Adventure,3.0
92,553,Dogville,5.0
92,588,Silent Hill,3.0
92,590,The Hours,4.0
92,592,The Conversation,3.0
92,608,Men in Black II,5.0
92,648,Beauty and the Beast,5.0
93,21,The Endless Summer,5.0
93,597,Titanic,3.5
93,858,Sleepless in Seattle,4.5
93,1246,Rocky Balboa,3.5
93,1394,Nostalgia,4.0
93,1682,Mothra vs. Godzilla,3.5
93,2115,Light of Day,3.5
93,2268,The Golden Compass,4.5
94,69,Walk the Line,3.0
94,260,The 39 Steps,3.0
94,593,Solaris,5.0
94,1246,Rocky Balboa,3.0
94,2028,Say Anything...,5.0
94,2115,Light of Day,1.0
94,30707,Star 80,4.5
95,24,Kill Bill: Vol. 1,4.0
95,198,To Be or Not to Be,4.0
95,222,Berlin: Symphony of a Great City,4.0
95,339,Night on Earth,4.0
95,879,Hook,3.0
95,1377,Houseboat,4.0
95,1389,Out of Sight,4.0
95,1690,Hostel,3.0
95,1909,Don Juan DeMarco,4.0
95,1969,Bandidas,4.0
95,2013,The Diving Bell and the Butterfly,3.0
95,2105,American Pie,3.0
95,2294,Jay and Silent Bob Strike Back,4.0
95,2428,The Greatest Story Ever Told,4.0
95,2787,Pitch Black,4.0
95,2841,A Very Long Engagement,5.0
95,2907,The Addams Family,5.0
95,4148,Revolutionary Road,4.0
96,1267,Meet the Robinsons,4.0
97,110,Three Colors: Red,1.0
97,223,Rebecca,3.5
97,296,Terminator 3: Rise of the Machines,4.0
97,364,Batman Returns,1.5
97,541,The Man with the Golden Arm,4.0
97,2019,Hard Target,4.0
97,5971,We're No Angels,4.0
98,597,Titanic,5.0
98,902,The City of Lost Children,5.0
98,31685,The Hunchback of Notre Dame,5.0
99,296,Terminator 3: Rise of the Machines,3.0
99,377,A Nightmare on Elm Street,4.0
99,468,My Own Private Idaho,3.0
99,593,Solaris,4.0
99,608,Men in Black II,5.0
99,898,Birdman of Alcatraz,4.0
99,1103,Escape from New York,4.0
99,1580,Rope,3.0
99,2006,"Bell, Book and Candle",3.0
99,2018,The Wedding Planner,4.0
99,2135,The Time Machine,1.0
99,2565,Joe Versus the Volcano,3.0
100,25,Jarhead,4.0
100,86,The Elementary Particles,3.0
100,88,Dirty Dancing,2.0
100,648,Beauty and the Beast,3.0
100,661,The Marriage of Maria Braun,3.0
100,780,The Passion of Joan of Arc,3.0
101,196,Back to the Future Part III,3.5
101,315,"Faster, Pussycat! Kill! Kill!",2.0
101,541,The Man with the Golden Arm,4.0
101,1374,Rocky IV,4.5
101,1376,Sweet Sixteen,4.5
101,2302,Avalon,2.5
101,2770,American Pie 2,3.0
102,58,Pirates of the Caribbean: Dead Man's Chest,4.0
102,253,Live and Let Die,3.0
102,303,Notorious,4.0
102,314,Catwoman,2.0
102,318,The Million Dollar Hotel,3.0
102,345,Eyes Wide Shut,4.0
102,549,Basquiat,4.0
102,562,Die Hard,5.0
102,766,Army of Darkness,4.0
102,780,The Passion of Joan of Arc,2.0
102,898,Birdman of Alcatraz,5.0
102,910,The Big Sleep,4.0
102,919,Blood: The Last Vampire,4.0
102,968,Dog Day Afternoon,5.0
102,1090,The Thirteenth Floor,2.0
102,1246,Rocky Balboa,3.0
102,1250,Ghost Rider,4.0
102,1265,Bridge to Terabithia,5.0
102,1268,Mr. Bean's Holiday,3.0
102,1272,Sunshine,5.0
102,1387,Superstar: The Karen Carpenter Story,4.0
102,1411,The Rapture,5.0
102,1594,A Shot in the Dark,2.0
102,1690,Hostel,4.0
102,1701,Con Air,4.0
102,1883,Malcolm X,4.0
102,2105,American Pie,3.0
102,2110,Wasabi,3.0
102,2112,Payback,2.0
102,2140,Kiss of the Dragon,3.0
102,2454,The Chronicles of Narnia: Prince Caspian,5.0
102,2616,Uncle Buck,3.0
102,2657,Pleasantville,5.0
102,2757,Adaptation.,4.0
102,2926,The Three Musketeers,4.0
102,3088,My Darling Clementine,5.0
102,3179,Beavis and Butt-Head Do America,2.0
102,3683,Flags of Our Fathers,5.0
103,71,Billy Elliot,1.0
103,293,A River Runs Through It,4.5
103,671,Harry Potter and the Philosopher's Stone,4.0
103,780,The Passion of Joan of Arc,2.0
103,1255,The Host,3.0
103,1552,Parenthood,2.0
103,1584,School of Rock,3.5
103,1599,I Heart Huckabees,1.0
103,4105,Black Rain,3.5
104,293,A River Runs Through It,4.5
104,296,Terminator 3: Rise of the Machines,4.0
104,318,The Million Dollar Hotel,5.0
105,19,Metropolis,2.0
105,25,Jarhead,4.0
105,110,Three Colors: Red,3.5
105,290,Barton Fink,2.5
105,377,A Nightmare on Elm Street,3.0
105,383,Mala Noche,3.0
105,480,Monsoon Wedding,3.0
105,500,Reservoir Dogs,3.0
105,509,Notting Hill,4.0
105,597,Titanic,3.5
105,653,Nosferatu,4.0
105,788,Mrs. Doubtfire,2.5
105,912,The Thomas Crown Affair,3.5
105,1088,Whale Rider,3.0
105,1610,Fever Pitch,3.5
105,1682,Mothra vs. Godzilla,3.5
105,1727,Bird on a Wire,3.0
105,1729,The Forbidden Kingdom,4.5
105,1997,Two Brothers,4.0
105,2028,Say Anything...,3.0
105,2058,Addicted to Love,3.0
105,2268,The Golden Compass,3.5
105,2617,The Great Outdoors,3.5
105,3082,Modern Times,3.0
105,3682,54,4.0
105,3980,Critters,2.0
105,4011,Beetlejuice,4.0
105,4958,The Legend of Bagger Vance,3.0
105,6016,The Good Thief,5.0
105,41569,The Nomi Song,2.5
106,4886,And Then There Were None,4.0
107,527,Once Were Warriors,5.0
108,110,Three Colors: Red,3.0
108,185,A Clockwork Orange,3.0
108,296,Terminator 3: Rise of the Machines,3.0
108,364,Batman Returns,5.0
108,377,A Nightmare on Elm Street,4.0
108,500,Reservoir Dogs,5.0
109,543,Blackmail,4.5
110,122,The Lord of the Rings: The Return of the King,4.0
110,163,Ocean's Twelve,5.0
110,165,Back to the Future Part II,5.0
110,248,Pocketful of Miracles,4.0
110,266,Contempt,3.0
110,276,The Edukators,4.0
110,292,Dave Chappelle's Block Party,4.0
110,380,Rain Man,5.0
110,480,Monsoon Wedding,5.0
110,489,Good Will Hunting,4.0
110,542,The Crime of Padre Amaro,4.0
110,550,Fight Club,4.0
110,588,Silent Hill,4.0
111,5,Four Rooms,3.0
111,161,Ocean's Eleven,4.0
111,185,A Clockwork Orange,3.0
111,223,Rebecca,4.0
111,260,The 39 Steps,4.0
111,377,A Nightmare on Elm Street,3.5
111,527,Once Were Warriors,4.0
111,592,The Conversation,4.0
111,608,Men in Black II,5.0
111,1088,Whale Rider,3.5
111,1265,Bridge to Terabithia,3.0
111,1391,Y Tu Mamá También,3.5
111,1541,Thelma & Louise,3.5
111,2038,Iron Eagle III,4.5
111,2046,The Gift,3.5
111,2115,Light of Day,3.5
111,2502,The Bourne Supremacy,4.5
111,2605,Short Circuit,2.5
111,2959,License to Wed,5.0
111,3033,Gods and Monsters,5.0
111,3526,Frances,3.5
111,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.5
111,5255,The Polar Express,3.0
111,5961,Fanny & Alexander,3.0
111,7451,xXx,4.5
113,2,Ariel,5.0
113,5,Four Rooms,5.0
113,79,Hero,5.0
113,104,Run Lola Run,5.0
113,140,Bad Education,5.0
114,590,The Hours,4.0
115,466,Klute,3.0
115,1073,Arlington Road,5.0
115,1259,Notes on a Scandal,4.0
115,2959,License to Wed,4.0
116,231,Syriana,5.0
116,260,The 39 Steps,5.0
117,318,The Million Dollar Hotel,5.0
117,1961,My Name Is Bruce,3.0
118,329,Jurassic Park,4.0
118,674,Harry Potter and the Goblet of Fire,2.0
118,780,The Passion of Joan of Arc,4.0
118,913,The Thomas Crown Affair,4.0
118,1407,La Vie en Rose,3.0
118,1573,Die Hard 2,4.0
118,2009,"4 Months, 3 Weeks and 2 Days",4.0
118,2021,Jack & Sarah,1.0
119,16,Dancer in the Dark,3.0
119,24,Kill Bill: Vol. 1,3.0
119,70,Million Dollar Baby,4.0
119,112,Italian for Beginners,3.0
119,235,Stand by Me,4.0
119,272,Batman Begins,5.0
119,292,Dave Chappelle's Block Party,3.0
119,318,The Million Dollar Hotel,4.0
119,329,Jurassic Park,3.0
119,345,Eyes Wide Shut,5.0
119,383,Mala Noche,4.0
119,454,Romeo + Juliet,3.0
119,480,Monsoon Wedding,4.0
119,482,Shaft,3.0
119,527,Once Were Warriors,5.0
119,531,The Wrong Trousers,3.0
119,551,The Poseidon Adventure,5.0
119,593,Solaris,4.0
119,596,The Grapes of Wrath,4.0
119,745,The Sixth Sense,5.0
119,788,Mrs. Doubtfire,4.0
119,832,M,4.0
119,943,Lethal Weapon 3,4.0
119,954,Mission: Impossible,4.0
119,1213,The Talented Mr. Ripley,4.0
119,1249,Hollywoodland,4.0
119,1259,Notes on a Scandal,5.0
119,1271,300,4.0
119,1379,Lights in the Dusk,4.0
119,1552,Parenthood,3.0
119,1584,School of Rock,3.0
119,1597,Meet the Parents,4.0
119,1641,Forces of Nature,3.0
119,1646,Freedom Writers,2.0
119,1653,The Motorcycle Diaries,4.0
119,1678,Godzilla,3.0
119,1689,Little Buddha,3.0
119,1713,Jungle Fever,3.0
119,1834,"Murder, My Sweet",3.0
119,1997,Two Brothers,4.0
119,2005,Sister Act,3.0
119,2006,"Bell, Book and Candle",4.0
119,2019,Hard Target,4.0
119,2028,Say Anything...,5.0
119,2100,The Last Castle,3.0
119,2115,Light of Day,3.0
119,2118,L.A. Confidential,3.0
119,2321,Married to the Mob,4.0
119,2440,Joint Security Area,4.0
119,2539,Spanglish,3.0
119,2769,An American in Paris,2.0
119,2926,The Three Musketeers,4.0
119,3175,Barry Lyndon,3.0
120,454,Romeo + Juliet,3.5
120,480,Monsoon Wedding,3.0
120,592,The Conversation,3.5
120,593,Solaris,4.5
120,648,Beauty and the Beast,3.5
120,1777,Fahrenheit 9/11,3.5
120,1997,Two Brothers,3.0
120,2000,Aguirre: The Wrath of God,3.5
120,2009,"4 Months, 3 Weeks and 2 Days",1.5
120,2013,The Diving Bell and the Butterfly,2.5
120,2028,Say Anything...,4.0
120,2321,Married to the Mob,3.0
120,4973,Under the Sand,0.5
120,5693,Hoosiers,2.0
121,110,Three Colors: Red,5.0
121,186,Lucky Number Slevin,3.0
121,203,Mean Streets,4.0
121,253,Live and Let Die,3.0
121,293,A River Runs Through It,5.0
121,300,The Science of Sleep,4.0
121,315,"Faster, Pussycat! Kill! Kill!",5.0
121,435,The Day After Tomorrow,3.0
121,468,My Own Private Idaho,4.0
121,509,Notting Hill,4.0
121,590,The Hours,4.0
121,592,The Conversation,4.0
122,153,Lost in Translation,3.0
122,185,A Clockwork Orange,2.0
122,253,Live and Let Die,3.0
122,261,Cat on a Hot Tin Roof,3.0
122,668,On Her Majesty's Secret Service,3.0
123,1976,Jezebel,4.0
124,2,Ariel,3.0
124,110,Three Colors: Red,5.0
124,318,The Million Dollar Hotel,3.5
124,593,Solaris,3.5
124,1961,My Name Is Bruce,3.5
124,7090,Ken Park,2.5
124,8665,K-19: The Widowmaker,2.5
125,11,Star Wars,4.0
125,231,Syriana,5.0
125,586,Wag the Dog,4.0
125,597,Titanic,3.0
125,912,The Thomas Crown Affair,5.0
125,919,Blood: The Last Vampire,4.5
125,1073,Arlington Road,4.5
125,1245,The Remains of the Day,4.0
125,1278,The Dreamers,4.5
125,1485,Get Carter,5.0
125,1682,Mothra vs. Godzilla,5.0
125,1777,Fahrenheit 9/11,3.0
125,1892,Return of the Jedi,4.0
125,59387,The Powerpuff Girls Movie,5.0
126,2,Ariel,3.0
126,252,Willy Wonka & the Chocolate Factory,3.0
126,377,A Nightmare on Elm Street,4.0
126,380,Rain Man,4.0
126,455,Bend It Like Beckham,2.0
126,592,The Conversation,4.0
126,595,To Kill a Mockingbird,4.0
126,616,The Last Samurai,3.0
127,350,The Devil Wears Prada,3.0
128,217,Indiana Jones and the Kingdom of the Crystal Skull,2.0
128,258,Bed and Board,2.0
128,266,Contempt,5.0
128,273,The White Sound,2.0
128,527,Once Were Warriors,5.0
128,597,Titanic,5.0
128,662,La Jetée,4.0
128,782,Gattaca,3.0
128,783,Gandhi,5.0
128,788,Mrs. Doubtfire,4.0
128,802,Lolita,4.0
128,4886,And Then There Were None,5.0
130,235,Stand by Me,0.5
130,266,Contempt,2.5
130,288,High Noon,1.0
130,316,Grill Point,2.0
130,318,The Million Dollar Hotel,3.5
130,339,Night on Earth,3.5
130,475,Bonnie and Clyde,3.5
130,527,Once Were Warriors,4.0
130,541,The Man with the Golden Arm,4.0
130,592,The Conversation,3.5
130,596,The Grapes of Wrath,4.0
130,661,The Marriage of Maria Braun,3.5
130,1090,The Thirteenth Floor,4.0
130,1266,Street Kings,4.0
130,1282,Dogtown and Z-Boys,4.5
130,1411,The Rapture,4.0
130,1580,Rope,4.0
130,1641,Forces of Nature,3.5
130,1722,Captain Corelli's Mandolin,3.0
130,1997,Two Brothers,1.0
130,2005,Sister Act,4.0
130,2023,Hidalgo,3.5
130,2105,American Pie,4.0
130,2302,Avalon,1.0
130,2355,Reign Over Me,2.0
130,2502,The Bourne Supremacy,4.5
130,2640,Heathers,3.0
130,2642,Two Weeks Notice,2.5
130,2657,Pleasantville,1.0
130,2788,Reality Bites,3.5
130,3087,Yankee Doodle Dandy,3.5
130,3088,My Darling Clementine,3.5
130,4995,Boogie Nights,3.5
130,6947,The Village,3.0
130,8970,The Out-of-Towners,4.0
131,306,Beverly Hills Cop III,5.0
131,307,"Rome, Open City",5.0
131,593,Solaris,5.0
132,590,The Hours,3.5
132,1900,Traffic,4.5
132,3083,Mr. Smith Goes to Washington,5.0
132,3396,The Yes Men,4.0
133,745,The Sixth Sense,0.5
133,1265,Bridge to Terabithia,2.0
133,2005,Sister Act,2.0
133,30707,Star 80,3.5
134,110,Three Colors: Red,3.0
134,145,Breaking the Waves,1.0
134,253,Live and Let Die,4.0
134,293,A River Runs Through It,5.0
134,316,Grill Point,4.5
134,319,True Romance,4.5
134,342,Summer Storm,4.0
134,440,Aliens vs Predator: Requiem,4.0
134,595,To Kill a Mockingbird,3.0
134,950,Ice Age: The Meltdown,2.5
134,1374,Rocky IV,4.0
134,1407,La Vie en Rose,4.5
134,1584,School of Rock,3.5
134,1610,Fever Pitch,4.0
134,1921,Sweet November,4.0
134,1968,Fools Rush In,4.0
134,2288,Closer,3.5
134,2355,Reign Over Me,3.0
134,2502,The Bourne Supremacy,4.0
134,2959,License to Wed,4.0
134,8874,My Best Friend's Wedding,4.5
135,18,The Fifth Element,4.0
135,21,The Endless Summer,3.0
135,65,8 Mile,1.0
135,104,Run Lola Run,3.0
135,637,Life Is Beautiful,3.0
135,818,Austin Powers in Goldmember,2.0
136,586,Wag the Dog,3.5
136,1682,Mothra vs. Godzilla,4.0
136,1968,Fools Rush In,1.0
136,2135,The Time Machine,3.5
136,3114,The Searchers,4.5
137,595,To Kill a Mockingbird,5.0
137,1976,Jezebel,1.0
138,480,Monsoon Wedding,2.5
138,858,Sleepless in Seattle,5.0
138,8961,Bad Boys II,0.5
139,541,The Man with the Golden Arm,4.0
139,2100,The Last Castle,2.0
139,2302,Avalon,3.5
139,4247,Scary Movie,0.5
140,5,Four Rooms,4.5
140,364,Batman Returns,4.0
140,593,Solaris,4.5
140,765,Evil Dead II,4.5
141,2028,Say Anything...,5.0
141,4638,Hot Fuzz,3.0
142,1387,Superstar: The Karen Carpenter Story,4.0
142,2133,The Perfect Storm,2.0
143,1089,Point Break,4.5
143,1358,A Brief History of Time,4.0
143,4886,And Then There Were None,3.0
144,153,Lost in Translation,3.0
144,165,Back to the Future Part II,4.0
144,316,Grill Point,3.0
144,380,Rain Man,3.0
144,480,Monsoon Wedding,4.0
144,527,Once Were Warriors,4.0
144,593,Solaris,5.0
145,153,Lost in Translation,5.0
145,231,Syriana,5.0
145,292,Dave Chappelle's Block Party,4.0
145,480,Monsoon Wedding,5.0
145,500,Reservoir Dogs,5.0
145,593,Solaris,5.0
145,597,Titanic,5.0
146,153,Lost in Translation,2.0
146,593,Solaris,4.0
146,1831,The Next Best Thing,1.0
146,2302,Avalon,3.5
147,111,Scarface,5.0
147,527,Once Were Warriors,4.5
148,185,A Clockwork Orange,3.0
148,364,Batman Returns,4.0
148,590,The Hours,3.5
148,919,Blood: The Last Vampire,4.5
148,1249,Hollywoodland,3.5
148,1391,Y Tu Mamá También,2.5
148,1394,Nostalgia,4.5
148,1580,Rope,4.0
148,1779,Roger & Me,3.5
148,1923,Twin Peaks: Fire Walk with Me,4.0
148,2080,X-Men Origins: Wolverine,4.5
148,3175,Barry Lyndon,4.0
148,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
149,253,Live and Let Die,3.5
149,337,Monsieur Ibrahim,3.5
149,593,Solaris,3.0
149,780,The Passion of Joan of Arc,3.5
149,2011,Persepolis,4.0
150,69,Walk the Line,2.5
150,95,Armageddon,3.0
150,104,Run Lola Run,5.0
150,145,Breaking the Waves,2.5
150,153,Lost in Translation,3.0
150,227,The Outsiders,2.5
150,231,Syriana,3.0
150,292,Dave Chappelle's Block Party,3.0
150,296,Terminator 3: Rise of the Machines,4.5
150,364,Batman Returns,3.0
150,480,Monsoon Wedding,3.5
150,500,Reservoir Dogs,1.5
150,809,Shrek 2,3.0
150,832,M,3.5
150,1377,Houseboat,1.0
150,1396,Mirror,4.0
150,1429,25th Hour,3.5
150,1573,Die Hard 2,4.0
150,1588,Bring It On,1.0
150,1597,Meet the Parents,3.5
150,1610,Fever Pitch,4.5
150,1620,Hitman,4.0
150,1641,Forces of Nature,3.5
150,1722,Captain Corelli's Mandolin,4.5
150,1792,Stuck on You,3.5
150,1831,The Next Best Thing,2.5
150,1892,Return of the Jedi,2.5
150,1895,Star Wars: Episode III - Revenge of the Sith,3.0
150,2001,We Own the Night,3.0
150,2058,Addicted to Love,3.5
150,2294,Jay and Silent Bob Strike Back,2.5
150,2770,American Pie 2,2.0
150,3509,A Scanner Darkly,3.0
150,3635,Girl with a Pearl Earring,3.0
150,4816,Ghost Dog: The Way of the Samurai,4.0
150,8874,My Best Friend's Wedding,3.5
150,49530,In Time,4.5
151,19,Metropolis,3.0
151,95,Armageddon,3.0
151,173,"20,000 Leagues Under the Sea",1.0
151,339,Night on Earth,3.0
151,435,The Day After Tomorrow,5.0
151,553,Dogville,3.0
152,95,Armageddon,3.5
152,253,Live and Let Die,2.0
152,500,Reservoir Dogs,2.5
152,586,Wag the Dog,2.5
152,597,Titanic,2.0
152,778,Monsieur  Hulot's Holiday,2.0
152,4995,Boogie Nights,3.0
152,5816,Waiter,4.0
152,8665,K-19: The Widowmaker,4.0
152,8961,Bad Boys II,3.5
152,49530,In Time,4.5
153,296,Terminator 3: Rise of the Machines,5.0
153,912,The Thomas Crown Affair,5.0
153,920,Cars,5.0
154,107,Snatch,4.0
154,762,Monty Python and the Holy Grail,4.0
154,780,The Passion of Joan of Arc,5.0
155,2288,Closer,4.0
156,1572,Die Hard: With a Vengeance,4.5
156,1722,Captain Corelli's Mandolin,0.5
156,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,5.0
157,2,Ariel,2.5
157,293,A River Runs Through It,4.5
157,316,Grill Point,3.0
157,586,Wag the Dog,3.0
157,780,The Passion of Joan of Arc,3.0
157,1580,Rope,3.0
157,1690,Hostel,3.0
157,1961,My Name Is Bruce,3.5
157,2502,The Bourne Supremacy,3.0
157,5618,"Cousin, Cousine",4.5
157,6537,The Orphanage,3.0
157,42632,Monterey Pop,4.0
159,25,Jarhead,4.5
159,76,Before Sunrise,3.0
159,180,Minority Report,3.0
159,260,The 39 Steps,5.0
159,296,Terminator 3: Rise of the Machines,4.5
159,329,Jurassic Park,2.5
159,497,The Green Mile,3.5
159,527,Once Were Warriors,4.5
159,541,The Man with the Golden Arm,5.0
159,587,Big Fish,2.5
159,1586,Secret Window,3.0
159,2028,Say Anything...,4.5
159,3763,Onibaba,3.0
159,5971,We're No Angels,3.5
160,597,Titanic,5.0
160,832,M,5.0
160,1678,Godzilla,4.0
160,1923,Twin Peaks: Fire Walk with Me,4.0
160,1961,My Name Is Bruce,5.0
160,3111,A Star Is Born,5.0
161,21,The Endless Summer,3.0
161,163,Ocean's Twelve,4.0
161,165,Back to the Future Part II,3.0
161,173,"20,000 Leagues Under the Sea",3.0
161,231,Syriana,3.0
161,252,Willy Wonka & the Chocolate Factory,4.0
161,266,Contempt,4.0
161,293,A River Runs Through It,3.0
161,300,The Science of Sleep,4.0
161,329,Jurassic Park,3.0
161,380,Rain Man,4.0
161,454,Romeo + Juliet,4.0
161,508,Love Actually,4.0
161,553,Dogville,4.0
161,586,Wag the Dog,3.0
161,590,The Hours,3.0
161,595,To Kill a Mockingbird,3.0
162,100,"Lock, Stock and Two Smoking Barrels",3.0
162,637,Life Is Beautiful,3.0
162,648,Beauty and the Beast,3.0
162,650,Boyz n the Hood,3.0
162,708,The Living Daylights,3.0
163,110,Three Colors: Red,4.0
163,260,The 39 Steps,4.0
163,296,Terminator 3: Rise of the Machines,3.0
163,592,The Conversation,2.5
163,1735,The Mummy: Tomb of the Dragon Emperor,4.5
163,1835,"Farewell, My Lovely",3.5
163,1882,The Men,1.5
164,111,Scarface,4.5
164,293,A River Runs Through It,4.0
164,296,Terminator 3: Rise of the Machines,4.5
164,480,Monsoon Wedding,3.0
164,2109,Rush Hour,4.0
165,21,The Endless Summer,2.5
165,246,Zatoichi,3.0
165,380,Rain Man,4.0
165,424,Schindler's List,3.5
165,480,Monsoon Wedding,3.0
165,595,To Kill a Mockingbird,3.0
165,608,Men in Black II,3.0
165,673,Harry Potter and the Prisoner of Azkaban,1.5
165,810,Shrek the Third,2.5
165,866,Finding Neverland,3.0
165,968,Dog Day Afternoon,5.0
165,1059,The Hidden Fortress,4.0
165,1265,Bridge to Terabithia,4.0
165,1552,Parenthood,2.5
165,1599,I Heart Huckabees,3.0
165,1997,Two Brothers,2.5
165,2662,House of 1000 Corpses,2.0
165,8665,K-19: The Widowmaker,3.5
165,8835,Legally Blonde,1.5
165,8836,The X Files: I Want to Believe,0.5
166,163,Ocean's Twelve,3.5
166,653,Nosferatu,3.0
166,912,The Thomas Crown Affair,2.0
166,1246,Rocky Balboa,4.5
166,2355,Reign Over Me,4.0
166,3114,The Searchers,4.0
168,20,My Life Without Me,2.0
168,111,Scarface,5.0
168,153,Lost in Translation,3.0
168,173,"20,000 Leagues Under the Sea",1.0
168,196,Back to the Future Part III,2.0
168,235,Stand by Me,4.0
168,255,Stolen Kisses,1.0
168,259,Love on the Run,3.0
168,269,Breathless,4.0
168,377,A Nightmare on Elm Street,4.0
168,445,Caché,3.0
168,524,Casino,3.0
168,592,The Conversation,3.0
168,608,Men in Black II,5.0
168,648,Beauty and the Beast,3.0
169,780,The Passion of Joan of Arc,5.0
169,4995,Boogie Nights,3.5
169,8373,Transformers: Revenge of the Fallen,2.5
169,8665,K-19: The Widowmaker,5.0
169,8961,Bad Boys II,4.5
170,3107,Destroy All Monsters,1.5
171,16,Dancer in the Dark,5.0
171,110,Three Colors: Red,5.0
171,2355,Reign Over Me,4.0
172,318,The Million Dollar Hotel,4.0
172,364,Batman Returns,3.0
172,480,Monsoon Wedding,3.0
172,509,Notting Hill,4.0
172,663,Saw IV,5.0
173,107,Snatch,3.0
173,112,Italian for Beginners,4.0
